52.408,-125.91535,Tweedsmuir South Provincial Park,"Address: Atnarko River,British Columbia, CDN, V0T Driving Directions: West of Atnarko River campground,South of Highway 20; sani-station is located near Atnarko Campground Notes: Water Available: rinse water (non-potable) available Season / Operational: Open mid June through mid Augu Dump Station User Fee: $5.00",
52.41284,-104.49386,Lake Charron Regional Park,"Address: Naicam,Saskatchewan, CDN, S0M 2Z0 Driving Directions: 1st Avenue South and Boundary Street Notes: Water Available: rinse water (non-potable) available Season / Operational: Open mid June through mid Augu Dump Station User Fee: Free",
52.47917,-116.07139,Nordegg Lodge,"Address: Nordegg,Alberta, CDN, T0M 2H0 Driving Directions: 1 kilometre South of Highway 11,Nordegg Notes: RV dump station behind the Nordegg Lodge,pay at lodge; excellent potable water Water Available: potable and rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: $5.00",
52.57733,-121.53552,Cedar Point Provincial Park,"Address: Likely,British Columbia, CDN, V0K Driving Directions: 6 km (3.7 miles) beyond Likely; Cedar Creek Road Notes: bring loonies and toonies as payment machine does not take bills Water Available: water is available Season / Operational: Open May through Septemb Dump Station User Fee: $5.00",
52.58237,-112.05926,Forestburg Kinsmen Campground,"Address: 4901 47th StreetForestburg,Alberta, CDN, T0B 1N0 Driving Directions: located on the corner of 48th Street &amp;49th Avenue Notes: full service sites wash house included with camping fee Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: Free",
52.5867,-112.9761,Tourist Visitor Center,"Address: Bashaw,Alberta, CDN, T0B Driving Directions: on Hwy. 21 approximately 1 km North of Hwy. 53 &amp;Twp Road 605 which is the North entrance into Bashaw or approximately 6 kms South of Hwy. 21 / Hwy. 53 intersection; visitor center on East side of highway Notes: one dump hole but two side access,nice clean bathrooms and a park for the kids to play while waiting Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
52.6692,-113.5883,Frank Mickey Stampede Trailer Park,"Address: Ponoka,Alberta, CDN, T4J1R7 Driving Directions: at Stampede Grounds Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: $4.00",
52.67162,-111.31058,Mohawk Service Station,"Address: Hardisty,Alberta, CDN, T0K Driving Directions: Right behind the Mohawk gas station at 48 Street &amp;49 Avenue; when coming in from Highway 13 on 49 Aveune (Highway 881),the Mohawk is on the Right side at 48 Street Notes: Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: $5.00 or $2.00 with fuel fill up",
52.750956,-110.594287,Arm Lake Recreation Area,"Address: Wainwright,Alberta, CDN, T9W 1S8 Driving Directions: 15 km (9.3 miles) East of Wainwright on Hwy. 14; from Hwy. 14 &amp;Hwy. 41 junction,7 km (4.3 miles) South on Hwy. 610, Right at sign, then 5 km (3.1 miles) Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: *",
52.76582,-117.99287,Jasper National Park - Wabasso Campground,"Address: Jasper,Alberta, CDN, T0E Driving Directions: 16.5 km (10.3 miles) South of Jasper townsite on Hwy. 93A Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open late June through Septemb Dump Station User Fee: Free",
52.77511,-108.29627,Battlefords Chamber of Commerce,"Address: North Battleford,Saskatchewan, CDN, S9A 3E6 Driving Directions: East of city on Hwy. 16 at intersection of Hwy. 40 East Notes: Water Available: Season / Operational: Open May through October; 24 hou Dump Station User Fee: $6.00",
52.81267,-112.06842,Public RV Dump Station,"Address: Strome,Alberta, CDN, T0B Driving Directions: in the parking lot across the street from the community hall,near the school and ball diamonds at the West end of the village Notes: Water Available: Season / Operationa Dump Station User Fee: Free",
52.836653,-108.858519,Atton's Lake Regional Park,"Address: Cut Knife,Saskatchewan, CDN, S0M Driving Directions: 20 km Northeast of Cut Knife off Hwy. 40 Notes: Water Available: Season / Operational: Open May through Augu Dump Station User Fee: *",
52.83871,-118.066,Jasper National Park - Wapiti Campground,"Address: Jasper,Alberta, CDN, T0E Driving Directions: 5.4 km (3.4 miles) South of Jasper townsite on Hwy. 93 Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open June through early Septemb Dump Station User Fee: Free",
52.84238,-109.82582,Suffern Lake Regional Park,"Address: Marsden,Saskatchewan, CDN, S0M 1P0 Driving Directions: along Hwy. 40,by picnic area on North side of highway Notes: Water Available: water is available Season / Operational: Open May through Septemb Dump Station User Fee: Free",
52.84267,-110.86967,Petroleum Park,"Address: Wainwright,Alberta, CDN, T9W 1A7 Driving Directions: well-signed on the West end of town,Highway 14, South side of the road Notes: Water Available: Season / Operationa Dump Station User Fee: Free",
52.84278,-119.28339,Irvin's RV Park &amp; Campground,"Address: 360 Loseth RoadValemount,British Columbia, CDN, V0E 2Z0 Driving Directions: 1 km (6/10 mile) North of Valemount,15 minutes from Mt. Robson Notes: RV dump closed to non campers June through October Water Available: water is available Season / Operational: Open April through Octob Dump Station User Fee: $10.00"
52.86075,-118.0716,Public RV Dump Station,"Address: Jasper,Alberta, CDN, T0E 1E0 Driving Directions: Hwy. 93A Notes: 2 dump stations Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through early Octob Dump Station User Fee: Free",
52.87223,-118.07991,Stan Wright Industrial Park,"Address: Jasper,Alberta, CDN, T0E Driving Directions: Hwy. 93A; Connaught Drive and Hazel Avenue; East of railway tracks next to the Jasper Recycling Depot and across from RV parking lot Notes: commercial users welcome Water Available: no water available Season / Operationa Dump Station User Fee: Free",
52.91804,-111.23182,Irma Recreation Area,"Address: 5140 54th AvenueIrma,Alberta, CDN, T0B 2H0 Driving Directions: enter off 53th Avenue Notes: Water Available: Season / Operational: Open late May through Octob Dump Station User Fee: Free",
52.94422,-66.89435,Public RV Dump Station,"Address: Labrador City,Newfoundland and Labrador, CDN, A2V 2J8 Driving Directions: sign on Trans Labrador Highway,on Humphrey Road Notes: Water Available: no water available Season / Operational: Open year rou Dump Station User Fee: Free",
52.948,-114.76762,Buck Lake Park,"Address: Buck Lake,Alberta, CDN, T0C Driving Directions: on Buck Lake,2 km (1.2 miles) North of Hwy. 13 Notes: Water Available: Season / Operational: Open May through Octob Dump Station User Fee: *",
52.97396,-122.49697,Quesnel Municipal Public RV Dump Station,"Address: Quesnel,British Columbia, CDN, V2J Driving Directions: on main street (highway) at the bridge to West Quesnel Notes: a bit hard to find,but quite good setup, provides for day-parking of RV's Water Available: water is available Season / Operationa Dump Station User Fee: Free",
52.97674,-113.37426,Public RV Dump Station,"Address: 5705 51st StreetWetaskiwin,Alberta, CDN, T0C Driving Directions: 51st Street and 59th Avenue Notes: it is in the triangle section on 51st Street just South of 60th Avenie,the street is a deadend street were the Wetaskiwin Recycling Station is also located; it also has a place to fill potable water tanks Water Available: potable and rinse water (non-potable) available; water $1.00 coin operated Season / Operationa Dump Station User Fee: Free",
53.00795,-112.78607,Public RV Dump Station,"Address: 4250A Exhibition DriveCamrose,Alberta, CDN, T4V Driving Directions: Hwy. 13 Notes: near the new Camrose Exhibition Trail RV Park; easy in and out access; updated sani-dump facility now allows for two-way traffic and includes a queuing area for additional recreational vehicles Water Available: Season / Operationa Dump Station User Fee: Free",
53.01225,-112.79762,Wild Rose Co-operative Association Ltd.,"Address: 3611 47th AvenueCamrose,Alberta, CDN, T4V 2R8 Driving Directions: East side of Camrose,South of the East side Tim Hortons, located at cardlock Notes: excellent access; if you are a Co-op Cardlock holder you also have access to fuel,showers and washrooms Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: *",
53.03202,-119.23208,Mount Robson Provincial Park,"Address: Valemount,British Columbia, CDN, V0E Driving Directions: Hwy. 5; approximately 4 hours North of Kamloops,BC on Hwy. 5; 3 1/2 hours East of Prince George, BC on Hwy. 16; and 5 hours West of Edmonton, Alberta on Hwy. 16 Notes: bring loonies and toonies as payment machine does not take bills Water Available: water is available Season / Operational: Open May through Octob Dump Station User Fee: $5.00",
53.06267,-114.16496,Pigeon Lake Provincial Park - Zeiner Campground,"Address: Westerose,Alberta, CDN, T0C Driving Directions: from Westerose take Hwy.13 to Secondary Hwy. 771 North Notes: Water Available: water is available Season / Operational: Open mid May through Septemb Dump Station User Fee: $5.00",
53.07212,-122.4487,Ten Mile Lake Provincial Park,"Address: Quesnel,British Columbia, CDN, V2J Driving Directions: 12 km (7.5 miles) North of Quesnel on Hwy. 97 Notes: bring loonies and toonies as payment machine does not take bills Water Available: potable and rinse water (non-potable) available Season / Operational: Open mid May through Septemb Dump Station User Fee: $5.00",
53.08721,-121.51481,Barkerville Historic Town - Lowhee Campground,"Address: 13500 Barkerville Highway 26Barkerville,British Columbia, CDN, V0K Driving Directions: 89 km (55 miles) East of Quesnel on Hwy. 26; 2 km (1.5 miles) from Barkerville Historic Town Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open June through Septemb Dump Station User Fee: $4.00",
53.11085,-113.8298,Wizard Lake Jubilee Park (Leduc County Park),"Address: Calmar,Alberta, CDN, T9E 2X3 Driving Directions: Hwy. 39 West to Calmar then 19 km (11.8 miles) South on Hwy. 795 Notes: Water Available: Season / Operational: Open mid May through early Septemb Dump Station User Fee: *",
53.17223,-112.03969,Roadeo Grounds,"Address: Bruce,Alberta, CDN, T0B Driving Directions: Hwy. 14; between towns of Holden &amp;Vicken; on First Street in Bruce Notes: free camping at roadeo grounds 2 km (1.2 miles) East of Bruce; rv dump Water Available: water is available Season / Operationa Dump Station User Fee: Free",
53.17741,-105.76154,Canadian Tire,"Address: 3725 2nd Avenue WestPrince Albert,Saskatchewan, CDN, S0J 3H0 Driving Directions: Notes: dump located far West side of the lot Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
53.19708,-113.05958,Tempo Gas Station,"Address: Hay Lakes,Alberta, CDN, T0B Driving Directions: Notes: Water Available: water is available; $5.00 Season / Operational: Open Monday to Friday; until 7:00 Dump Station User Fee: $3.00",
53.21389,-112.75084,Kingman Sanidump,"Address: 220 Main StreetKingman,Alberta, CDN Driving Directions: located next to the Kingman Regional School Museum Notes: Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Donation requested",
53.21995,-114.99314,Public RV Dump Station,"Address: Drayton Valley,Alberta, CDN, T7A Driving Directions: on Hwy. 22 at the Drayton Valley Husky,South to first Right, Right again, enter the park, u-turn around by the baseball diamond towards the exit Notes: good RV dump facility with potable water,and enough room to U turn the big rigs Water Available: potable and rinse water (non-potable) available Season / Operational: Open late May through Octob Dump Station User Fee: Free",
53.2242,-106.39182,Kinsmen Park,"Address: Shellbrook,Saskatchewan, CDN, S0J Driving Directions: junction Hwy. 3 and Hwy. 40 Notes: fee payable at tourist information booth Water Available: Season / Operational: Open May through Octob Dump Station User Fee: $3.00",
53.232706,-116.979557,Public RV Dump Station,"Address: Robb,Alberta, CDN, T0E Driving Directions: Northwest of Robb General Store; behind Robb General Store Notes: clean; easy access Water Available: Season / Operationa Dump Station User Fee: Free",
53.23419,-112.23114,Dump Station,"Address: Holden,Alberta, CDN, T0B 2C0 Driving Directions: by recreation center Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open year round; 24 hou Dump Station User Fee: Free",
53.25487,-132.09014,RV Sani Dump Station,"Address: Queen Charlotte Islands,British Columbia, CDN, V0T Driving Directions: between 5th Street and 6th Street; go West through town on Road 33 (3rd Avenue),in front of NAPA store Notes: Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
53.27623,-99.40424,Moak Lodge &amp; Campground,"Address: Grand Rapids,Manitoba, CDN, R0C 1E0 Driving Directions: 15 km NNW of the town of Grand Rapids Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Septemb Dump Station User Fee: $25.00"
53.27789,-110.04779,Canadian Tire,"Address: 4215 70th AvenueLloydminster,Alberta, CDN, T0L Driving Directions: Notes: potable water pipe threads are not compatible with standard water hoses threads Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
53.27808,-113.54977,Leduc Chamber of Commerce,"Address: 6420 50th StreetLeduc,Alberta, CDN, T9E 7K9 Driving Directions: located directly across the street from Safeway Notes: Water Available: water is available; available May through September Season / Operational: Open year rou Dump Station User Fee: $5.00",
53.2822,-103.58625,Carrot River Tourism,"Address: 5 Main StreetCarrot River,Saskatchewan, CDN, S0E 0L0 Driving Directions: East side of Highway 35,enter through Main Street to face South Notes: Water Available: water is available Season / Operationa Dump Station User Fee: *",
53.30245,-120.15692,Race Trac Gas,"Address: 1098 Northeast Frontage RoadMcBride,British Columbia, CDN, V0J Driving Directions: Notes: gas,diesel, propane; sani-dump Water Available: Season / Operational: Open Monday to Friday 6:00AM - 9:00PM,Saturday and Sunday 7:00AM - 9:00 Dump Station User Fee: *",
53.30413,-120.15972,McBride Husky,"Address: 1006 Northeast Frontage RoadMcBride,British Columbia, CDN, V0J Driving Directions: Notes: gas; diesel; cardlock; sani-dump Water Available: Season / Operational: Open year round; 24 hou Dump Station User Fee: $10.00",
53.32792,-60.4098,Happy Valley - Goose Bay,"Address: Spruce Park,Newfoundland and Labrador, CDN, A0P 1C0 Driving Directions: : Coming from TransLabradorHighway take Hamilton River Road north after 5km turn left (watch for sign). Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: Free",
53.33605,-111.17926,Mannville Municipal Sanidump,"Address: Mannville,Alberta, CDN, T0B Driving Directions: 49th Street and 48th Avenue Notes: beside railway track; easy entrance and exit; nice low opening nearly horizontal Water Available: potable and rinse water (non-potable) available Season / Operational: Open year round; 24 hou Dump Station User Fee: Free",
53.33894,-110.33067,Kitscoty &amp; District Regional Park,"Address: Kitscoty,Alberta, CDN, T0B Driving Directions: intersection of Secondary Highway 897 and Yellowhead Highway 16; 48 Avenue - South of railway tracks Notes: pay at the Self Registry Booth at the entrance to the Regional Park Water Available: Season / Operational: Open May through Septemb Dump Station User Fee: $2.00"
53.34445,-113.72666,Devonian Business Park,"Address: 21 Exploration DriveDevon,Alberta, CDN, T9G 2G6 Driving Directions: Northeast of the Research Centre on Derrick Drive Notes: this is a no-charge service,including water flush and fill for trailer sani-dump Water Available: potable and rinse water (non-potable) available Season / Operational: Open mid May through Septemb Dump Station User Fee: Free",
53.36712,-112.66319,Tofield Campground,"Address: 4730 51 AvenueTofield,Alberta, CDN, T0B 4J0 Driving Directions: Notes: Water Available: water is available; flush-out water (non-potable) is free; charge for potable water Season / Operational: Open May through Septemb Dump Station User Fee: Free",
53.37121,-111.52863,Innisfree Petro Canada,"Address: Innisfree,Alberta, CDN, T0B 2G0 Driving Directions: behind the Petro Canada on Hwy. 16; green building. Notes: reported dump is fill Water Available: Season / Operationa Dump Station User Fee: *",
53.38268,-108.95417,Turtleford and District Lions Club Park,"Address: Turtleford,Saskatchewan, CDN, S0M 2Y0 Driving Directions: Highway 26 at Lions Park right by the museum Notes: Water Available: Season / Operational: Open May through Octob Dump Station User Fee: $5.00",
53.38533,-117.62489,Canadian Tire,"Address: 868 Carmichael LaneHinton,Alberta, CDN, T7V 1Y6 Driving Directions: Hwy. 16 Notes: RV dump station is located behind store on the back wall of building Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
53.395,-117.60133,Husky Travel Centre,"Address: 511 Gregg AvenueHinton,Alberta, CDN, T0L Driving Directions: Hwy. 16 West Notes: truck stop Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: $5.00 or $2.00 with fuel fill up",
53.40796,-117.55439,Esso Service Station,"Address: Hinton,Alberta, CDN, T0L Driving Directions: Highway 16 at top of hill East of Hinton Notes: sani-dump is located to the Right of the car wash Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
53.41306,-113.49735,Old Edmonton Tourism - Gateway Park Information Centre,"Address: 2404 Gateway Blvd. SWEdmonton,Alberta, CDN, T6W 1A1 Driving Directions: South access only!; meaning Northbound traffic need to detour over 23 Avenue,travel South on Highway 2 and back to the entrance Notes: Information Centre has moved and is closed at this location; we have been receiving multiple updates for this location,some say closed, others say it's open; Emma and Crystal verified that the dump station is open 2017/08; this location is not big rig friendly; no potable water, no washrooms, no picnic tables Water Available: rinse water (non-potable) available; water is off during freezing temperatures Season / Operational: Open May through early September; Monday to Friday 8:30AM - 4:30PM,Saturday 9:00AM - 5:00PM, closed on Sunday, closed on Labour Day weeke Dump Station User Fee: Free",
53.41713,-117.55874,Hinton Community Centre &amp; Campground,"Address: 649 Switzer DriveHinton,Alberta, CDN, T7V 1G8 Driving Directions: Fox Creek Development Notes: Water Available: water is available Season / Operationa Dump Station User Fee: Free"
53.45085,-109.99498,Sandy Beach Regional Park,"Address: Lloydminster,Alberta, CDN, T0L Driving Directions: 20 km (12.4 miles) North of Lloydminster on Hwy. 17 Notes: Water Available: Season / Operational: Open May through Septemb Dump Station User Fee: *",
53.484198,-104.166196,City Park,"Address: Love,Saskatchewan, CDN, S0J Driving Directions: Notes: Water Available: Season / Operationa Dump Station User Fee: Free",
53.49147,-113.41586,Rock-N-Wash,"Address: 4803 55th AvenueEdmonton,Alberta, CDN, T6B 3S3 Driving Directions: on Whitemud Drive (55th Avenue),take 50th Street North Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through September; Monday to Saturday 7:00AM - 10:00PM,Sunday 8:00AM - 10:00 Dump Station User Fee: $14.29 or complimentary when you wash your RV",
53.49174,-112.03811,Vegreville Elks / Kinsmen Community Park,"Address: Vegreville,Alberta, CDN, T9C 1C3 Driving Directions: Highway 16A; 50th Avenue and 43rd Street; just off of Highway 16A by the big Easter Egg; St. Vlodymir Drive past tourist information building Notes: Water Available: rinse water (non-potable) available Season / Operational: Open May through Septemb Dump Station User Fee: Free",
53.51334,-114.12618,Spring Lake R.V. Resort,"Address: 499 Lakeside DriveSpring Lake,Alberta, CDN, T7Z 2V5 Driving Directions: 6 km (3.7 miles) West of Stony Plain on Hwy. 16A,3 km Southwest on Parkland Drive Left (South) on RR 15 for 3 km Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Septemb Dump Station User Fee: $10.00",
53.54073,-113.77065,Glowing Embers RV Park and Travel Center,"Address: 26309 Hwy. 16A (Stony Plain Road)Acheson,Alberta, CDN, T7X 5A6 Driving Directions: 2 Miles West of Edmonton western city limits at Southwest junction of Hwy. 16A and Hwy. 60 or 8 km (5 miles) from Spruce Grove Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: $10.00",
53.54664,-113.98372,Crystal Truck &amp; RV Wash,"Address: 3200 Golf Course RoadStony Plain,Alberta, CDN, T7Z 2Y2 Driving Directions: Notes: wash bays on site as well Water Available: potable and rinse water (non-potable) available Season / Operational: Open April through Octob Dump Station User Fee: $8.00"
53.56588,-113.3178,Pilot Flying J Travel Plazas #786,"Address: 50 Pembina RoadSherwood Park,Alberta, CDN, T8H 2G9 Driving Directions: Yellowhead Hwy. 16 &amp;Broadmoor Blvd. (Edmonton) Notes: pay inside Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: $10.00; $2.50 off with Good Sam",
53.56742,-114.43713,Wabamun Lake Provincial Park - Wabamun Lake Campground,"Address: Wabamun,Alberta, CDN, T0E Driving Directions: 3 km (1.9 miles) East and 1 km (6/10 mile) South of Wabamun off Hwy. 16 Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Septemb Dump Station User Fee: $3.00",
53.57614,-116.15468,Rest Area - Eastbound,"Address: Edson,Alberta, CDN, T0M Driving Directions: Highway 16; 20 km East of Edson,at Range Road 153, South side of highway, 20 km West of Carror Creek Notes: reported excellent site,easy access; recycle and trash bins Water Available: water is available Season / Operationa Dump Station User Fee: Free",
53.57648,-116.44383,Edson Sani Dump,"Address: 5535 1st AvenueEdson,Alberta, CDN, T7E 1L5 Driving Directions: located one block South of Eastbound Highway 16 and 56th Street Notes: state-of-the-art new facility; located in a parking lot next to the street,parking available in lot Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Septemb Dump Station User Fee: Free",
53.58504,-116.42215,Edson Lions Park Campground,"Address: 4139 3rd AvenueEdson,Alberta, CDN, T0M Driving Directions: Notes: Water Available: water is available Season / Operationa Dump Station User Fee: $2.50",
53.60111,-115.01801,Public RV Dump Station,"Address: Evansburg,Alberta, CDN, T0E 0T0 Driving Directions: just behind the Legion on 49th Street Notes: Water Available: no water available Season / Operationa Dump Station User Fee: Free",
53.61249,-115.23196,Public RV Dump Station,"Address: Wildwood,Alberta, CDN, T0E 2M0 Driving Directions: at the ball diamonds,west of the school Notes: Water Available: Season / Operationa Dump Station User Fee: Free",
53.62391,-113.61397,Husky Station,"Address: 192 St. Albert TrailSt. Albert,Alberta, CDN, T0L Driving Directions: Hwy. 2 Notes: gasoline,propane and freindly service available Water Available: rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: $10.90",
53.62597,-113.6386,Riel Park Public Facility RV Dump Station,"Address: 17 Riel DriveSt. Albert,Alberta, CDN, T8N 2S3 Driving Directions: North side of Riel Drive in Riel Industrial Park; North of the campground Notes: Water Available: rinse water (non-potable) available; water is off during freezing temperatures; hose bib only,no hose Season / Operational: Open April through Octob Dump Station User Fee: Free",
53.643596,-108.845721,Bright Sand Lake Regional Park,"Address: Brightsand Lake,Saskatchewan, CDN Driving Directions: Hwy. 26; 27 km (16.8 miles) East of St. Walburg on Grid 795 Notes: Water Available: Season / Operational: Open May through Septemb Dump Station User Fee: *",
53.64425,-113.57051,Public Facility RV Dump Station,"Address: St. Albert,Alberta, CDN, T0L Driving Directions: Chevigny Street,next to the Recycling Depot Notes: Water Available: rinse water (non-potable) available; water is off during freezing temperatures Season / Operational: Open May through early Octob Dump Station User Fee: Free",
53.69461,-113.21053,Canadian Tire - Corner Stone Mall,"Address: 9510 86th AvenueFort Saskatchewan,Alberta, CDN, T8L 4P4 Driving Directions: corner of Highway 21 and Highway 15 Notes: North on Hwy. 21 from Sherwood Park,this turns into Hwy. 15, stay on your Right hand side; the Shopping Center is on the Right Hand side of the Road; RV dump on South side of the building; very easy to get into even for Big Rigs; they need a better hose for flushing out the tank though, it is not long enough; the directions on Map Quest where wrong Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: Free",
53.70624,-113.19557,Public RV Dump Station,"Address: 11121 88th AvenueFort Saskatchewan,Alberta, CDN, T8L 2S5 Driving Directions: from Highway 15 Westbound,turn Left (SE) on 112 Street then first Right on 88 Avenue; from Highway 15 Eastbound, turn Right on 111 Street then first Left on 88 Avenue; dump station is part of public works yard across from Petro-Canada gas station Notes: on exit,no Left turn to Hwy. 15 Westbound from 111 Street; good spot Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through mid Octob Dump Station User Fee: Free",
53.70628,-113.19555,Industrial Park,"Address: Fort Saskatchewan,Alberta, CDN, T0E Driving Directions: 88 Avenue between 111 Street and 112 Street; East of Hwy. 15 Notes: in the Industrial Park; easy access in and out Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
53.712463,-105.933259,Anglin Lake Recreation Site,"Address: Prince Albert,Saskatchewan, CDN, S0A Driving Directions: 60 km (37 miles) North of Prince Albert off Hwy. 2 Notes: Water Available: Season / Operational: Open May through Septemb Dump Station User Fee: *",
53.80113,-113.65328,Morinville RV Park and Campground,"Address: Morinville,Alberta, CDN, T0M Driving Directions: Hwy. 2 and Hwy. 642; 104 Street (Hwy. 642); just South of 100 Avenue; next to the arena Notes: Water Available: water is available; water is off during freezing temperatures Season / Operationa Dump Station User Fee: Free",
53.83085,-113.3179,Gibbons Public Works,"Address: 5127 41st StreetGibbons,Alberta, CDN, T0A 1N0 Driving Directions: Notes: tight turn to get into the site,really nice, all asphalt and concrete; government RV waste dump signs pointing to the location Water Available: rinse water (non-potable) available Season / Operational: Open May through Septemb Dump Station User Fee: Free",
53.837844,-107.024139,Big River Regional Park,"Address: Big River,Saskatchewan, CDN, S0J Driving Directions: across road from town limits Notes: Water Available: Season / Operational: Open May through Septemb Dump Station User Fee: *",
53.85715,-122.81666,Bon Voyage Esso,"Address: 4488 Hwy. 16 WestPrince George,British Columbia, CDN, V2N 6X6 Driving Directions: Notes: also has a car wash; just past Wal-Mart Water Available: rinse water (non-potable) available; supply your own hose Season / Operationa Dump Station User Fee: $5.00",
53.86783,-111.08184,Stoney Lake Municipal Recreation Area,"Address: Elk Point,Alberta, CDN, T0A Driving Directions: 12 km (7.5 miles) West of Elk Point on Hwy. 646 Notes: Water Available: water is available Season / Operational: Open May through Septemb Dump Station User Fee: *",
53.87654,-122.73644,Southside Shell Station,"Address: Prince George,British Columbia, CDN, V2L Driving Directions: Hwy. 97 and Terminal Blvd. on South side of Prince George Notes: prepay cashier; you can save $5.00 per dump if you buy a Frequent Fueler Advantage card from Shell Water Available: rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: $10.00",
53.877,-122.735,Pilot Flying J Travel Plazas #801,"Address: 4869 Continental WayPrince George,British Columbia, CDN, V2N 5S5 Driving Directions: Notes: Water Available: Season / Operationa Dump Station User Fee: $10.00 or $5.00 with Flying J Card or Pilot Flying J RV Plus Card",
53.87712,-122.73531,Super Save Gas,"Address: 4832 Continental WayPrince George,British Columbia, CDN, V2N 5S5 Driving Directions: Hwy. 97 and Terminal Blvd. on South side of Prince George Notes: for big rigs there is adequate room but because of the location of the dump,it would most likely require that you'd have to back in Water Available: rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: Free with fuel fill up",
53.89233,-119.11121,Grande Cache Public Sani Dump,"Address: Grande Cache,Alberta, CDN, T0A Driving Directions: 98 Street &amp;Shand Avenue Notes: Water Available: water is available Season / Operationa Dump Station User Fee: Free",
53.91448,-121.958,Purden Lake Provincial Park,"Address: 9980 Haldi RoadPrince George,British Columbia, CDN, V2N 6J5 Driving Directions: Hwy. 16; on Hwy. 16,64 km (40 miles) East of Prince George Notes: bring loonies and toonies as payment machine does not take bills Water Available: water is available Season / Operational: Open May through Septemb Dump Station User Fee: $5.00",
53.99232,-111.27319,Co-op Gas Bar,"Address: 5017 42nd StreetSaint Paul,Alberta, CDN, T0A 3A2 Driving Directions: Main Street (Highway 28) Notes: Water Available: Season / Operationa Dump Station User Fee: Free",
54.00416,-122.80215,Hart Highway Husky,"Address: 8087 Hart Hwy.Prince George,British Columbia, CDN, V2N 3B8 Driving Directions: Chief Lake Road and Hwy. 97 North Notes: RV truck wash Water Available: water is available Season / Operational: Open year rou Dump Station User Fee: $5.00 or Free with fuel fill up",
54.02413,-124.01002,Riverside Campground - Municipal,"Address: Vanderhoof,British Columbia, CDN, V0J 3A0 Driving Directions: 1 km (6/10 mile) North of Hwy. 16 Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open late May through Septemb Dump Station User Fee: $2.00",
54.05338,-128.65618,Al's Esso,"Address: 790 Lahakas Blvd. SouthKitimat,British Columbia, CDN, V8C 1W7 Driving Directions: Notes: downtown,across from the Kitimat city centre mall Water Available: Season / Operationa Dump Station User Fee: $5.00 or $2.00 with fuel fill up",
54.05342,-128.67212,Ridley Park (Municipal Park),"Address: Kitimat,British Columbia, CDN, V8C 2H7 Driving Directions: Notes: Water Available: water is available Season / Operational: Open May through Septemb Dump Station User Fee: *",
54.05573,-124.84116,Public RV Dump Station,"Address: Fort Fraser,British Columbia, CDN, V0J Driving Directions: Hwy. 16 Notes: sani dump is at the ice rink Water Available: Season / Operationa Dump Station User Fee: Free",
54.05681,-124.84109,Fraser Lake Municipal Sani Dump Station,"Address: Fraser Lake,British Columbia, CDN, V0J Driving Directions: Hwy. 16; North side of highway by the arena behind Tourist Information booth Notes: Water Available: water is available Season / Operationa Dump Station User Fee: Free",
